ISO 639-2 	Lexvo
day	http://lexvo.org/id/iso639-5/day
del	http://lexvo.org/id/iso639-3/del
den	http://lexvo.org/id/iso639-3/den
deu	http://lexvo.org/id/iso639-3/deu
dgr	http://lexvo.org/id/iso639-3/dgr
din	http://lexvo.org/id/iso639-3/din
div	http://lexvo.org/id/iso639-3/div
doi	http://lexvo.org/id/iso639-3/doi
dra	http://lexvo.org/id/iso639-5/dra
dsb	http://lexvo.org/id/iso639-3/dsb
dua	http://lexvo.org/id/iso639-3/dua
dum	http://lexvo.org/id/iso639-3/dum
dut	http://lexvo.org/id/iso639-3/nld
dyu	http://lexvo.org/id/iso639-3/dyu
dzo	http://lexvo.org/id/iso639-3/dzo
efi	http://lexvo.org/id/iso639-3/efi
egy	http://lexvo.org/id/iso639-3/egy
eka	http://lexvo.org/id/iso639-3/eka
ell	http://lexvo.org/id/iso639-3/ell
elx	http://lexvo.org/id/iso639-3/elx
eng	http://lexvo.org/id/iso639-3/eng
enm	http://lexvo.org/id/iso639-3/enm
epo	http://lexvo.org/id/iso639-3/epo
est	http://lexvo.org/id/iso639-3/est
eus	http://lexvo.org/id/iso639-3/eus
ewe	http://lexvo.org/id/iso639-3/ewe
ewo	http://lexvo.org/id/iso639-3/ewo
fan	http://lexvo.org/id/iso639-3/fan
fao	http://lexvo.org/id/iso639-3/fao
fas	http://lexvo.org/id/iso639-3/fas
fat	http://lexvo.org/id/iso639-3/fat
fij	http://lexvo.org/id/iso639-3/fij
fil	http://lexvo.org/id/iso639-3/fil
fin	http://lexvo.org/id/iso639-3/fin
fiu	http://lexvo.org/id/iso639-5/fiu
fon	http://lexvo.org/id/iso639-3/fon
fra	http://lexvo.org/id/iso639-3/fra
fre	http://lexvo.org/id/iso639-3/fra
frm	http://lexvo.org/id/iso639-3/frm
fro	http://lexvo.org/id/iso639-3/fro
frr	http://lexvo.org/id/iso639-3/frr
frs	http://lexvo.org/id/iso639-3/frs
fry	http://lexvo.org/id/iso639-3/fry
ful	http://lexvo.org/id/iso639-3/ful
fur	http://lexvo.org/id/iso639-3/fur
gaa	http://lexvo.org/id/iso639-3/gaa
gay	http://lexvo.org/id/iso639-3/gay
gba	http://lexvo.org/id/iso639-3/gba
gem	http://lexvo.org/id/iso639-5/gem
geo	http://lexvo.org/id/iso639-3/kat
ger	http://lexvo.org/id/iso639-3/deu
gez	http://lexvo.org/id/iso639-3/gez
gil	http://lexvo.org/id/iso639-3/gil
gla	http://lexvo.org/id/iso639-3/gla
gle	http://lexvo.org/id/iso639-3/gle
glg	http://lexvo.org/id/iso639-3/glg
glv	http://lexvo.org/id/iso639-3/glv
gmh	http://lexvo.org/id/iso639-3/gmh
goh	http://lexvo.org/id/iso639-3/goh
gon	http://lexvo.org/id/iso639-3/gon
gor	http://lexvo.org/id/iso639-3/gor
got	http://lexvo.org/id/iso639-3/got
grb	http://lexvo.org/id/iso639-3/grb
grc	http://lexvo.org/id/iso639-3/grc
gre	http://lexvo.org/id/iso639-3/ell
grn	http://lexvo.org/id/iso639-3/grn
gsw	http://lexvo.org/id/iso639-3/gsw
guj	http://lexvo.org/id/iso639-3/guj
gwi	http://lexvo.org/id/iso639-3/gwi
hai	http://lexvo.org/id/iso639-3/hai
hat	http://lexvo.org/id/iso639-3/hat
hau	http://lexvo.org/id/iso639-3/hau
haw	http://lexvo.org/id/iso639-3/haw
heb	http://lexvo.org/id/iso639-3/heb
her	http://lexvo.org/id/iso639-3/her
hil	http://lexvo.org/id/iso639-3/hil
him	http://id.loc.gov/vocabulary/iso639-2/him
hin	http://lexvo.org/id/iso639-3/hin
hit	http://lexvo.org/id/iso639-3/hit
hmn	http://lexvo.org/id/iso639-3/hmn
hmo	http://lexvo.org/id/iso639-3/hmo
hrv	http://lexvo.org/id/iso639-3/hrv
hsb	http://lexvo.org/id/iso639-3/hsb
hun	http://lexvo.org/id/iso639-3/hun
hup	http://lexvo.org/id/iso639-3/hup
hye	http://lexvo.org/id/iso639-3/hye
iba	http://lexvo.org/id/iso639-3/iba
ibo	http://lexvo.org/id/iso639-3/ibo
ice	http://lexvo.org/id/iso639-3/isl
ido	http://lexvo.org/id/iso639-3/ido
iii	http://lexvo.org/id/iso639-3/iii
ijo	http://lexvo.org/id/iso639-5/ijo
iku	http://lexvo.org/id/iso639-3/iku
ile	http://lexvo.org/id/iso639-3/ile
ilo	http://lexvo.org/id/iso639-3/ilo
ina	http://lexvo.org/id/iso639-3/ina
inc	http://lexvo.org/id/iso639-5/inc
ind	http://lexvo.org/id/iso639-3/ind
ine	http://lexvo.org/id/iso639-5/ine
inh	http://lexvo.org/id/iso639-3/inh
ipk	http://lexvo.org/id/iso639-3/ipk
ira	http://lexvo.org/id/iso639-5/ira
iro	http://lexvo.org/id/iso639-5/iro
isl	http://lexvo.org/id/iso639-3/isl
ita	http://lexvo.org/id/iso639-3/ita
jav	http://lexvo.org/id/iso639-3/jav
jbo	http://lexvo.org/id/iso639-3/jbo
jpn	http://lexvo.org/id/iso639-3/jpn
jpr	http://lexvo.org/id/iso639-3/jpr
jrb	http://lexvo.org/id/iso639-3/jrb
kaa	http://lexvo.org/id/iso639-3/kaa
kab	http://lexvo.org/id/iso639-3/kab
kac	http://lexvo.org/id/iso639-3/kac
kal	http://lexvo.org/id/iso639-3/kal
kam	http://lexvo.org/id/iso639-3/kam
kan	http://lexvo.org/id/iso639-3/kan
kar	http://lexvo.org/id/iso639-5/kar
kas	http://lexvo.org/id/iso639-3/kas
kat	http://lexvo.org/id/iso639-3/kat
kau	http://lexvo.org/id/iso639-3/kau
kaw	http://lexvo.org/id/iso639-3/kaw
kaz	http://lexvo.org/id/iso639-3/kaz
kbd	http://lexvo.org/id/iso639-3/kbd
kha	http://lexvo.org/id/iso639-3/kha
khi	http://lexvo.org/id/iso639-5/khi
khm	http://lexvo.org/id/iso639-3/khm
kho	http://lexvo.org/id/iso639-3/kho
kik	http://lexvo.org/id/iso639-3/kik
kin	http://lexvo.org/id/iso639-3/kin
kir	http://lexvo.org/id/iso639-3/kir
kmb	http://lexvo.org/id/iso639-3/kmb
kok	http://lexvo.org/id/iso639-3/kok
kom	http://lexvo.org/id/iso639-3/kom
kon	http://lexvo.org/id/iso639-3/kon
kor	http://lexvo.org/id/iso639-3/kor
kos	http://lexvo.org/id/iso639-3/kos
kpe	http://lexvo.org/id/iso639-3/kpe
krc	http://lexvo.org/id/iso639-3/krc
krl	http://lexvo.org/id/iso639-3/krl
kro	http://lexvo.org/id/iso639-5/kro
kru	http://lexvo.org/id/iso639-3/kru
kua	http://lexvo.org/id/iso639-3/kua
kum	http://lexvo.org/id/iso639-3/kum
kur	http://lexvo.org/id/iso639-3/kur
kut	http://lexvo.org/id/iso639-3/kut
lad	http://lexvo.org/id/iso639-3/lad
lah	http://lexvo.org/id/iso639-3/lah
lam	http://lexvo.org/id/iso639-3/lam
lao	http://lexvo.org/id/iso639-3/lao
lat	http://lexvo.org/id/iso639-3/lat
lav	http://lexvo.org/id/iso639-3/lav
lez	http://lexvo.org/id/iso639-3/lez
lim	http://lexvo.org/id/iso639-3/lim
lin	http://lexvo.org/id/iso639-3/lin
lit	http://lexvo.org/id/iso639-3/lit
lol	http://lexvo.org/id/iso639-3/lol
loz	http://lexvo.org/id/iso639-3/loz
ltz	http://lexvo.org/id/iso639-3/ltz
lua	http://lexvo.org/id/iso639-3/lua
lub	http://lexvo.org/id/iso639-3/lub
lug	http://lexvo.org/id/iso639-3/lug
lui	http://lexvo.org/id/iso639-3/lui
lun	http://lexvo.org/id/iso639-3/lun
luo	http://lexvo.org/id/iso639-3/luo
lus	http://lexvo.org/id/iso639-3/lus
mac	http://lexvo.org/id/iso639-3/mkd
mad	http://lexvo.org/id/iso639-3/mad
mag	http://lexvo.org/id/iso639-3/mag
mah	http://lexvo.org/id/iso639-3/mah
mai	http://lexvo.org/id/iso639-3/mai
mak	http://lexvo.org/id/iso639-3/mak
mal	http://lexvo.org/id/iso639-3/mal
man	http://lexvo.org/id/iso639-3/man
mao	http://lexvo.org/id/iso639-3/mri
map	http://lexvo.org/id/iso639-5/map
mar	http://lexvo.org/id/iso639-3/mar
mas	http://lexvo.org/id/iso639-3/mas
may	http://lexvo.org/id/iso639-3/msa
mdf	http://lexvo.org/id/iso639-3/mdf
mdr	http://lexvo.org/id/iso639-3/mdr
men	http://lexvo.org/id/iso639-3/men
mga	http://lexvo.org/id/iso639-3/mga
mic	http://lexvo.org/id/iso639-3/mic
min	http://lexvo.org/id/iso639-3/min
mis	http://lexvo.org/id/iso639-3/mis
mkd	http://lexvo.org/id/iso639-3/mkd
mkh	http://lexvo.org/id/iso639-5/mkh
mlg	http://lexvo.org/id/iso639-3/mlg
mlt	http://lexvo.org/id/iso639-3/mlt
mnc	http://lexvo.org/id/iso639-3/mnc
mni	http://lexvo.org/id/iso639-3/mni
mno	http://lexvo.org/id/iso639-5/mno
moh	http://lexvo.org/id/iso639-3/moh
mon	http://lexvo.org/id/iso639-3/mon
mos	http://lexvo.org/id/iso639-3/mos
mri	http://lexvo.org/id/iso639-3/mri
msa	http://lexvo.org/id/iso639-3/msa
mul	http://lexvo.org/id/iso639-3/mul
mun	http://lexvo.org/id/iso639-5/mun
mus	http://lexvo.org/id/iso639-3/mus
mwl	http://lexvo.org/id/iso639-3/mwl
mwr	http://lexvo.org/id/iso639-3/mwr
mya	http://lexvo.org/id/iso639-3/mya
myn	http://lexvo.org/id/iso639-5/myn
myv	http://lexvo.org/id/iso639-3/myv
nah	http://lexvo.org/id/iso639-5/nah
nai	http://lexvo.org/id/iso639-5/nai
nap	http://lexvo.org/id/iso639-3/nap
nau	http://lexvo.org/id/iso639-3/nau
nav	http://lexvo.org/id/iso639-3/nav
nbl	http://lexvo.org/id/iso639-3/nbl
nde	http://lexvo.org/id/iso639-3/nde
ndo	http://lexvo.org/id/iso639-3/ndo
nds	http://lexvo.org/id/iso639-3/nds
nep	http://lexvo.org/id/iso639-3/nep
new	http://lexvo.org/id/iso639-3/new
nia	http://lexvo.org/id/iso639-3/nia
nic	http://lexvo.org/id/iso639-5/nic
niu	http://lexvo.org/id/iso639-3/niu
nld	http://lexvo.org/id/iso639-3/nld
nno	http://lexvo.org/id/iso639-3/nno
nob	http://lexvo.org/id/iso639-3/nob
nog	http://lexvo.org/id/iso639-3/nog
non	http://lexvo.org/id/iso639-3/non
nor	http://lexvo.org/id/iso639-3/nor
nqo	http://lexvo.org/id/iso639-3/nqo
nso	http://lexvo.org/id/iso639-3/nso
nub	http://lexvo.org/id/iso639-5/nub
nwc	http://lexvo.org/id/iso639-3/nwc
nya	http://lexvo.org/id/iso639-3/nya
nym	http://lexvo.org/id/iso639-3/nym
nyn	http://lexvo.org/id/iso639-3/nyn
nyo	http://lexvo.org/id/iso639-3/nyo
nzi	http://lexvo.org/id/iso639-3/nzi
oci	http://lexvo.org/id/iso639-3/oci
oji	http://lexvo.org/id/iso639-3/oji
ori	http://lexvo.org/id/iso639-3/ori
orm	http://lexvo.org/id/iso639-3/orm
osa	http://lexvo.org/id/iso639-3/osa
oss	http://lexvo.org/id/iso639-3/oss
ota	http://lexvo.org/id/iso639-3/ota
oto	http://lexvo.org/id/iso639-5/oto
paa	http://lexvo.org/id/iso639-5/paa
pag	http://lexvo.org/id/iso639-3/pag
pal	http://lexvo.org/id/iso639-3/pal
pam	http://lexvo.org/id/iso639-3/pam
pan	http://lexvo.org/id/iso639-3/pan
pap	http://lexvo.org/id/iso639-3/pap
pau	http://lexvo.org/id/iso639-3/pau
peo	http://lexvo.org/id/iso639-3/peo
per	http://lexvo.org/id/iso639-3/fas
phi	http://lexvo.org/id/iso639-5/phi
phn	http://lexvo.org/id/iso639-3/phn
pli	http://lexvo.org/id/iso639-3/pli
pol	http://lexvo.org/id/iso639-3/pol
pon	http://lexvo.org/id/iso639-3/pon
por	http://lexvo.org/id/iso639-3/por
pra	http://lexvo.org/id/iso639-5/pra
pro	http://lexvo.org/id/iso639-3/pro
pus	http://lexvo.org/id/iso639-3/pus
que	http://lexvo.org/id/iso639-3/que
raj	http://lexvo.org/id/iso639-3/raj
rap	http://lexvo.org/id/iso639-3/rap
rar	http://lexvo.org/id/iso639-3/rar
roa	http://lexvo.org/id/iso639-5/roa
roh	http://lexvo.org/id/iso639-3/roh
rom	http://lexvo.org/id/iso639-3/rom
ron	http://lexvo.org/id/iso639-3/ron
rum	http://lexvo.org/id/iso639-3/ron
run	http://lexvo.org/id/iso639-3/run
rup	http://lexvo.org/id/iso639-3/rup
rus	http://lexvo.org/id/iso639-3/rus
sad	http://lexvo.org/id/iso639-3/sad
sag	http://lexvo.org/id/iso639-3/sag
sah	http://lexvo.org/id/iso639-3/sah
sai	http://lexvo.org/id/iso639-5/sai
sal	http://lexvo.org/id/iso639-5/sal
sam	http://lexvo.org/id/iso639-3/sam
san	http://lexvo.org/id/iso639-3/san
sas	http://lexvo.org/id/iso639-3/sas
sat	http://lexvo.org/id/iso639-3/sat
scn	http://lexvo.org/id/iso639-3/scn
sco	http://lexvo.org/id/iso639-3/sco
sel	http://lexvo.org/id/iso639-3/sel
sem	http://lexvo.org/id/iso639-5/sem
sga	http://lexvo.org/id/iso639-3/sga
sgn	http://lexvo.org/id/iso639-5/sgn
shn	http://lexvo.org/id/iso639-3/shn
sid	http://lexvo.org/id/iso639-3/sid
sin	http://lexvo.org/id/iso639-3/sin
sio	http://lexvo.org/id/iso639-5/sio
sit	http://lexvo.org/id/iso639-5/sit
sla	http://lexvo.org/id/iso639-5/sla
slk	http://lexvo.org/id/iso639-3/slk
slo	http://lexvo.org/id/iso639-3/slk
slv	http://lexvo.org/id/iso639-3/slv
sma	http://lexvo.org/id/iso639-3/sma
sme	http://lexvo.org/id/iso639-3/sme
smi	http://lexvo.org/id/iso639-5/smi
smj	http://lexvo.org/id/iso639-3/smj
smn	http://lexvo.org/id/iso639-3/smn
smo	http://lexvo.org/id/iso639-3/smo
sms	http://lexvo.org/id/iso639-3/sms
sna	http://lexvo.org/id/iso639-3/sna
snd	http://lexvo.org/id/iso639-3/snd
snk	http://lexvo.org/id/iso639-3/snk
sog	http://lexvo.org/id/iso639-3/sog
som	http://lexvo.org/id/iso639-3/som
son	http://lexvo.org/id/iso639-5/son
sot	http://lexvo.org/id/iso639-3/sot
spa	http://lexvo.org/id/iso639-3/spa
sqi	http://lexvo.org/id/iso639-3/sqi
srd	http://lexvo.org/id/iso639-3/srd
srn	http://lexvo.org/id/iso639-3/srn
srp	http://lexvo.org/id/iso639-3/srp
srr	http://lexvo.org/id/iso639-3/srr
ssa	http://lexvo.org/id/iso639-5/ssa
ssw	http://lexvo.org/id/iso639-3/ssw
suk	http://lexvo.org/id/iso639-3/suk
sun	http://lexvo.org/id/iso639-3/sun
sus	http://lexvo.org/id/iso639-3/sus
sux	http://lexvo.org/id/iso639-3/sux
swa	http://lexvo.org/id/iso639-3/swa
swe	http://lexvo.org/id/iso639-3/swe
syc	http://lexvo.org/id/iso639-3/syc
syr	http://lexvo.org/id/iso639-3/syr
tah	http://lexvo.org/id/iso639-3/tah
tai	http://lexvo.org/id/iso639-5/tai
tam	http://lexvo.org/id/iso639-3/tam
tat	http://lexvo.org/id/iso639-3/tat
tel	http://lexvo.org/id/iso639-3/tel
tem	http://lexvo.org/id/iso639-3/tem
ter	http://lexvo.org/id/iso639-3/ter
tet	http://lexvo.org/id/iso639-3/tet
tgk	http://lexvo.org/id/iso639-3/tgk
tgl	http://lexvo.org/id/iso639-3/tgl
tha	http://lexvo.org/id/iso639-3/tha
tib	http://lexvo.org/id/iso639-3/bod
tig	http://lexvo.org/id/iso639-3/tig
tir	http://lexvo.org/id/iso639-3/tir
tiv	http://lexvo.org/id/iso639-3/tiv
tkl	http://lexvo.org/id/iso639-3/tkl
tlh	http://lexvo.org/id/iso639-3/tlh
tli	http://lexvo.org/id/iso639-3/tli
tmh	http://lexvo.org/id/iso639-3/tmh
tog	http://lexvo.org/id/iso639-3/tog
ton	http://lexvo.org/id/iso639-3/ton
tpi	http://lexvo.org/id/iso639-3/tpi
tsi	http://lexvo.org/id/iso639-3/tsi
tsn	http://lexvo.org/id/iso639-3/tsn
tso	http://lexvo.org/id/iso639-3/tso
tuk	http://lexvo.org/id/iso639-3/tuk
tum	http://lexvo.org/id/iso639-3/tum
tup	http://lexvo.org/id/iso639-5/tup
tur	http://lexvo.org/id/iso639-3/tur
tut	http://lexvo.org/id/iso639-5/tut
tvl	http://lexvo.org/id/iso639-3/tvl
twi	http://lexvo.org/id/iso639-3/twi
tyv	http://lexvo.org/id/iso639-3/tyv
udm	http://lexvo.org/id/iso639-3/udm
uga	http://lexvo.org/id/iso639-3/uga
uig	http://lexvo.org/id/iso639-3/uig
ukr	http://lexvo.org/id/iso639-3/ukr
umb	http://lexvo.org/id/iso639-3/umb
und	http://lexvo.org/id/iso639-3/und
urd	http://lexvo.org/id/iso639-3/urd
uzb	http://lexvo.org/id/iso639-3/uzb
vai	http://lexvo.org/id/iso639-3/vai
ven	http://lexvo.org/id/iso639-3/ven
vie	http://lexvo.org/id/iso639-3/vie
vol	http://lexvo.org/id/iso639-3/vol
vot	http://lexvo.org/id/iso639-3/vot
wak	http://lexvo.org/id/iso639-5/wak
wal	http://lexvo.org/id/iso639-3/wal
war	http://lexvo.org/id/iso639-3/war
was	http://lexvo.org/id/iso639-3/was
wel	http://lexvo.org/id/iso639-3/cym
wen	http://lexvo.org/id/iso639-5/wen
wln	http://lexvo.org/id/iso639-3/wln
wol	http://lexvo.org/id/iso639-3/wol
xal	http://lexvo.org/id/iso639-3/xal
xho	http://lexvo.org/id/iso639-3/xho
yao	http://lexvo.org/id/iso639-3/yao
yap	http://lexvo.org/id/iso639-3/yap
yid	http://lexvo.org/id/iso639-3/yid
yor	http://lexvo.org/id/iso639-3/yor
ypk	http://lexvo.org/id/iso639-5/ypk
zap	http://lexvo.org/id/iso639-3/zap
zbl	http://lexvo.org/id/iso639-3/zbl
zen	http://lexvo.org/id/iso639-3/zen
zha	http://lexvo.org/id/iso639-3/zha
zho	http://lexvo.org/id/iso639-3/zho
znd	http://lexvo.org/id/iso639-5/znd
zul	http://lexvo.org/id/iso639-3/zul
zun	http://lexvo.org/id/iso639-3/zun
zxx	http://lexvo.org/id/iso639-3/zxx
zza	http://lexvo.org/id/iso639-3/zza
